,StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
2993,1.2.826.0.1.3680043.8.498.11673089850609728113175767817033739792,6.553216e-05,5.1331906e-05,9.579344e-06,4.250309e-05,6.621031e-05,0.000117431766,0.0026423025,0.003613614,0.4386775,0.68478817,8.711519e-05
2994,1.2.826.0.1.3680043.8.498.47280310126477849353210738897057980082,0.001723709,0.0026453089,0.0019097268,0.0036643457,0.0038422062,0.0054576104,0.013132137,0.09763128,0.31512457,0.7367914,0.003764237
2995,1.2.826.0.1.3680043.8.498.82007105697843092575451225039748244506,0.0020798715,0.00377262,0.0026327218,0.004695291,0.0056838803,0.004517328,0.019792736,0.11107756,0.3661225,0.7405294,0.0058115865
2996,1.2.826.0.1.3680043.8.498.12499783258912633399693889484982752547,0.0023746183,0.0058620973,0.0059310836,0.0060003246,0.006941415,0.010883309,0.030026132,0.10708684,0.2917174,0.7219428,0.00823206
2997,1.2.826.0.1.3680043.8.498.11649835963818567140301452176265493067,0.0032956067,0.005130228,0.002354112,0.0058142263,0.006986797,0.005426761,0.018355701,0.09232928,0.2961885,0.76021653,0.00924274
2998,1.2.826.0.1.3680043.8.498.47772648933107256406852341494370445280,2.017991e-06,8.343631e-07,2.3644516e-07,9.626374e-07,1.7919618e-06,8.6207065e-06,0.00014753148,0.00041220553,0.35019737,0.78541225,2.5290947e-06
2999,1.2.826.0.1.3680043.8.498.15216898212133696792797733412085044462,3.5347148e-05,3.051637e-05,4.729211e-06,2.2928622e-05,5.618063e-05,8.5296946e-05,0.00131946,0.002961801,0.42688578,0.7255336,7.0714625e-05
3000,1.2.826.0.1.3680043.8.498.10592382126118899092347133391016886987,0.0003003531,0.00024555204,4.082989e-05,0.00017312962,0.0002881341,0.00017731704,0.0034570473,0.0068022977,0.39355004,0.736187,0.0004328134
3001,1.2.826.0.1.3680043.8.498.62178839795447704328011185879992962359,0.00088493933,0.0010555207,0.00023303764,0.0007012358,0.0011527999,0.000953202,0.008498344,0.014697845,0.3545826,0.7100702,0.0020221495
3002,1.2.826.0.1.3680043.8.498.56771004210097568444319221726993666237,5.8275286e-06,3.5017795e-06,8.0544436e-07,4.3937907e-06,7.771472e-06,2.6833666e-05,0.00037042578,0.0009540375,0.38960537,0.75872695,9.861531e-06
3003,1.2.826.0.1.3680043.8.498.72907199719161424511279904527418426959,1.8922045e-05,1.2669741e-05,3.877235e-06,1.623701e-05,2.8777396e-05,7.821464e-05,0.0011771847,0.0015444668,0.37288454,0.73866004,2.689428e-05
3004,1.2.826.0.1.3680043.8.498.12558498120935999952652657390879455125,0.020253606,0.19040045,0.77666765,0.029192997,0.048875142,0.10017088,0.7655711,0.0761992,0.32119045,0.77114254,0.10921863
3005,1.2.826.0.1.3680043.8.498.55849741665856107048047948606794141283,0.0006379903,0.0017745086,0.0025389125,0.001595379,0.0014322685,0.0077787223,0.009291387,0.07518334,0.21177755,0.766046,0.0024139371
3006,1.2.826.0.1.3680043.8.498.47209563478124725925845681096738311350,0.020412972,0.015012231,0.0059377383,0.011906048,0.021472558,0.012248785,0.051151093,0.08021663,0.4023823,0.72029406,0.026081631
3007,1.2.826.0.1.3680043.8.498.10981929683941499728895959990297491784,0.0065097325,0.0041429983,0.0012470025,0.0035187604,0.0042960355,0.004018438,0.009687466,0.043684747,0.33890316,0.7961387,0.009198852
3008,1.2.826.0.1.3680043.8.498.48601488966239371638734532301291057268,0.0049037207,0.004884713,0.0019789906,0.007636727,0.006339445,0.006769431,0.015960658,0.07730432,0.3005956,0.7648734,0.013524588
3009,1.2.826.0.1.3680043.8.498.10550348404694084471866062505908016394,0.017608134,0.17394176,0.87402505,0.026790528,0.045075435,0.14815043,0.6371022,0.066759266,0.35210234,0.7863103,0.10219701
3010,1.2.826.0.1.3680043.8.498.46208452389338982364982580740031868974,3.5308036e-05,2.9006469e-05,4.8211527e-06,3.0340347e-05,6.5604254e-05,5.9719863e-05,0.0016967462,0.0018164305,0.4061231,0.6912961,7.2146664e-05
3011,1.2.826.0.1.3680043.8.498.73507940376717072502894371755470131902,0.0060978946,0.0031550787,0.0010722205,0.0055194986,0.0045359125,0.0047273124,0.006048075,0.05597025,0.25549844,0.83048755,0.008943738
3012,1.2.826.0.1.3680043.8.498.13170436928846857925723817188994661120,0.0001684888,0.00012713841,3.1674885e-05,0.00017275645,0.00016861063,0.00025855287,0.0031977254,0.01702056,0.5328145,0.6056929,0.00014928708
3013,1.2.826.0.1.3680043.8.498.69171237160720319818079944584612432792,1.851414e-05,1.2394227e-05,2.2196498e-06,1.2944427e-05,2.218115e-05,3.1505937e-05,0.0009437281,0.0016970687,0.42227384,0.70550025,2.428275e-05
3014,1.2.826.0.1.3680043.8.498.81610139461170150868957888504400420415,8.203494e-06,5.4669977e-06,1.1445223e-06,5.167198e-06,1.427484e-05,3.783246e-05,0.0006188305,0.0015248206,0.46429065,0.69032705,1.5956482e-05
3015,1.2.826.0.1.3680043.8.498.10414795662999298321246342646353139592,3.1364893e-06,2.6429414e-06,4.0126423e-07,2.4470246e-06,7.690738e-06,1.493136e-05,0.00047104282,0.0004475005,0.36513513,0.73665357,9.628224e-06
3016,1.2.826.0.1.3680043.8.498.91843711027872326815787383110884271613,5.1593874e-05,3.7835922e-05,9.142002e-06,4.2063934e-05,7.953622e-05,9.7180724e-05,0.001479816,0.0021479977,0.34716997,0.7564863,8.591852e-05
3017,1.2.826.0.1.3680043.8.498.71249123412943463920828051510953785190,0.0019495422,0.0030085908,0.0033579806,0.004286364,0.0049615977,0.0072693303,0.014921482,0.08478126,0.30766773,0.7466287,0.0046668076
3018,1.2.826.0.1.3680043.8.498.13117846641730227136989181072695590029,1.6777361e-05,9.786273e-06,3.7380828e-06,1.6890814e-05,2.6761754e-05,6.220786e-05,0.0010564442,0.0010251446,0.31914392,0.77407646,3.5063324e-05
3019,1.2.826.0.1.3680043.8.498.88965887342712642529072973420182151042,0.023864657,0.14077541,0.80574155,0.02276117,0.053866897,0.059458107,0.77064496,0.088884644,0.27176237,0.73308444,0.07234972
3020,1.2.826.0.1.3680043.8.498.98263285317808829317136123497570349493,0.0006791228,0.0010490593,0.00022769936,0.00044155944,0.0011376522,0.0005577469,0.006207455,0.013907676,0.41613033,0.6925786,0.0013925955
3021,1.2.826.0.1.3680043.8.498.28521477281473627704439924534525206773,7.4084955e-06,5.4888715e-06,2.4400595e-06,7.2572325e-06,1.5248227e-05,4.5512654e-05,0.00057067187,0.0011610526,0.3182689,0.76037556,1.7061515e-05
3022,1.2.826.0.1.3680043.8.498.56885893814153927130016502527821521260,0.004588921,0.011623901,0.012765262,0.011546225,0.014406169,0.01320747,0.055229023,0.12532787,0.30415627,0.724544,0.013768766
3023,1.2.826.0.1.3680043.8.498.67974334168598969626838688970657408405,0.00093494885,0.0026531704,0.0024397168,0.0020523116,0.0022457242,0.007141041,0.014125627,0.089296244,0.2582415,0.7494972,0.0032884718
3024,1.2.826.0.1.3680043.8.498.57221228391925992924902935400134033370,0.02049501,0.03655781,0.925435,0.023232128,0.059628587,0.25488567,0.29722533,0.05290604,0.2622893,0.7346874,0.031763498
3025,1.2.826.0.1.3680043.8.498.32741186150465078232374467477113870352,0.00020811454,0.00016558109,6.171142e-05,0.00014190667,0.00026577985,0.0003366773,0.004793732,0.0038585644,0.32876405,0.760017,0.00038815383
3026,1.2.826.0.1.3680043.8.498.90905988566403989293130393773724114640,5.916239e-06,3.412492e-06,5.40964e-07,3.5593298e-06,7.036583e-06,8.623272e-06,0.0003291207,0.00089060253,0.3363802,0.79027194,8.466191e-06
3027,1.2.826.0.1.3680043.8.498.15563394858463219934068618124641542109,0.0010590532,0.0032986873,0.0014523226,0.002620208,0.0028759008,0.004527542,0.012827022,0.10406659,0.25741175,0.7500363,0.0046712356
3028,1.2.826.0.1.3680043.8.498.13374391235270355818144133157529368787,0.003967164,0.0057174163,0.0037858158,0.009245806,0.00811305,0.008193768,0.02090034,0.09275868,0.31001142,0.7437104,0.009905829
3029,1.2.826.0.1.3680043.8.498.59976872393984444252140135112095659493,0.0063228137,0.0028690472,0.002697796,0.005479288,0.007787806,0.004894127,0.0065372395,0.033582665,0.23821692,0.8202906,0.0067748446
3030,1.2.826.0.1.3680043.8.498.20833329924673886324712525643870149451,2.43391e-06,1.6885311e-06,3.2066808e-07,2.353898e-06,5.2666446e-06,1.2346249e-05,0.00026973366,0.0004635509,0.3761216,0.7216222,5.9398817e-06
3031,1.2.826.0.1.3680043.8.498.33971831514512587619647761420799866226,4.9627106e-06,2.980566e-06,4.5167175e-07,2.2315103e-06,4.8469556e-06,1.4904216e-05,0.00028785464,0.00090967724,0.41021568,0.7490286,5.577472e-06
3032,1.2.826.0.1.3680043.8.498.92276766584106362018992408134502263239,4.74998e-05,2.8208158e-05,9.197654e-06,4.321197e-05,6.878275e-05,9.5620955e-05,0.0018312113,0.001798019,0.34832984,0.7452234,6.69367e-05
3033,1.2.826.0.1.3680043.8.498.12906329570487618410175321594617121474,1.6145184e-05,9.893162e-06,1.8790398e-06,1.3462314e-05,2.37442e-05,4.091584e-05,0.001083112,0.0012043151,0.3416405,0.7286955,3.1945656e-05
3034,1.2.826.0.1.3680043.8.498.56381139255261836039204705471831814253,0.00014830682,0.00012363085,2.3889928e-05,7.074242e-05,0.0001804556,0.00011975503,0.0031024418,0.004413313,0.3741069,0.7361746,0.00030147683
3035,1.2.826.0.1.3680043.8.498.11017428662315359504121675860804016463,0.0011914338,0.0006831114,0.00024619928,0.0009179553,0.0012016366,0.0008423742,0.0051089134,0.023048623,0.3431454,0.7347331,0.001324948
3036,1.2.826.0.1.3680043.8.498.37805065416608115052909707470016211258,3.4458985e-06,1.8831552e-06,4.3682195e-07,2.5547324e-06,3.7801663e-06,2.024534e-05,0.0002727713,0.0005920911,0.37710515,0.7808622,4.4232797e-06
3037,1.2.826.0.1.3680043.8.498.64539376603857668032391193711035720580,5.0290887e-06,1.6929524e-06,1.7076776e-06,3.1308114e-06,1.0708022e-05,1.4937356e-05,0.00031666146,0.0004644226,0.2568749,0.77033836,9.140851e-06
3038,1.2.826.0.1.3680043.8.498.65462481489479162232526769534474621117,1.3571924e-05,1.851806e-05,2.3309362e-06,1.488805e-05,3.8497794e-05,6.751759e-05,0.0016504878,0.0010937403,0.42460716,0.6817949,4.4255405e-05
3039,1.2.826.0.1.3680043.8.498.14759886735770933238718269959308550389,0.0018339936,0.0026405011,0.0016445592,0.003502267,0.0026541485,0.0178738,0.007047419,0.0896123,0.34133467,0.7364551,0.0053970576
3040,1.2.826.0.1.3680043.8.498.48839067364559711824957233775600787065,2.4108589e-05,1.6993086e-05,6.0969073e-06,2.2037646e-05,5.452986e-05,0.00012134537,0.0019662199,0.0016056135,0.41923955,0.7174982,5.5007386e-05
3041,1.2.826.0.1.3680043.8.498.62520878127446063866426894764218957152,0.013159653,0.008721294,0.0037998888,0.009566548,0.009854513,0.011030079,0.020228317,0.056503084,0.25377312,0.7662909,0.015874656
3042,1.2.826.0.1.3680043.8.498.18027151745716924108750586250856268001,4.498982e-05,2.3115106e-05,6.444641e-06,3.775875e-05,5.345844e-05,8.5417254e-05,0.0010441025,0.003065853,0.36438224,0.77777606,4.3127697e-05
3043,1.2.826.0.1.3680043.8.498.11771540892147708464206139378451292899,9.63992e-06,7.052371e-06,2.158422e-06,6.8509917e-06,1.6237553e-05,6.032429e-05,0.00086290983,0.0007240505,0.37380978,0.74649936,2.1321677e-05
3044,1.2.826.0.1.3680043.8.498.10547395305478128433475987278631114962,2.5168496e-05,1.9848712e-05,3.7030095e-06,1.9774783e-05,4.7358455e-05,4.7637517e-05,0.001637868,0.0013983247,0.39950675,0.728122,5.2936986e-05
3045,1.2.826.0.1.3680043.8.498.11549420863966638203637244058975482955,0.006613297,0.047619738,0.9626146,0.01055396,0.02909824,0.17570646,0.51616323,0.025364375,0.30217418,0.8109192,0.033080228
3046,1.2.826.0.1.3680043.8.498.11512260638628604977417102746247848018,2.3710866e-06,1.218526e-06,3.06836e-07,1.5597476e-06,2.6876405e-06,8.002587e-06,0.00018904317,0.0005400922,0.35160422,0.75228375,4.2309966e-06
3047,1.2.826.0.1.3680043.8.498.12502211717027579332190263142799541919,0.00020563611,0.00022621018,4.5272664e-05,0.00012861383,0.00027988764,0.00017630802,0.0021088657,0.007979373,0.3808112,0.7383951,0.00040345886
3048,1.2.826.0.1.3680043.8.498.51537489893030663655077083701357723311,1.3610991e-05,9.008856e-06,2.6350313e-06,9.800086e-06,2.5011821e-05,4.4710872e-05,0.0013639455,0.0005554961,0.354957,0.71228206,3.113091e-05
3049,1.2.826.0.1.3680043.8.498.95052846237373848803176379881193660160,1.0232552e-05,8.195385e-06,1.4920549e-06,7.55483e-06,1.8995885e-05,3.7191992e-05,0.000746889,0.0012154162,0.44303355,0.68084884,1.9567791e-05
3050,1.2.826.0.1.3680043.8.498.18908115881995768177338329995395243615,2.3275923e-05,2.1375548e-05,3.3977328e-06,2.2056844e-05,5.0436076e-05,5.124856e-05,0.0013394553,0.0018531987,0.43142772,0.6918411,4.157473e-05
3051,1.2.826.0.1.3680043.8.498.10147738825966367836799056571668284339,8.124754e-05,8.5996064e-05,1.2618326e-05,8.110411e-05,9.111413e-05,0.00015187061,0.0022308687,0.009368888,0.36803195,0.7348719,0.00013241066
3052,1.2.826.0.1.3680043.8.498.12696878871317286946741552242657002145,0.011851719,0.13404295,0.8843976,0.016690595,0.036116693,0.048226006,0.8296774,0.053531654,0.2871676,0.77489495,0.062401056
3053,1.2.826.0.1.3680043.8.498.29139772368884250253618912107896338428,7.748519e-05,5.7585938e-05,1.429717e-05,6.8975394e-05,0.000129045,0.00016758418,0.0019450189,0.0041584983,0.3609313,0.72319037,0.00012180816
3054,1.2.826.0.1.3680043.8.498.32087477425877235279764120295631564359,0.0012994888,0.0026192837,0.0051761246,0.0030947265,0.0030509473,0.014837523,0.012637717,0.06568822,0.22648938,0.7842152,0.0038531376
3055,1.2.826.0.1.3680043.8.498.10068042846486951897146262305314065898,0.00016722183,0.00014782818,2.6389107e-05,0.00015319808,0.00025404833,0.00015755054,0.0035416705,0.0054682917,0.35819173,0.7115393,0.00035255004
3056,1.2.826.0.1.3680043.8.498.83409207118791009764332219681434041444,3.2317745e-05,1.9474355e-05,7.965748e-06,2.8766257e-05,4.8418315e-05,9.1230984e-05,0.0013626642,0.0018399558,0.27226165,0.7908557,7.39669e-05
3057,1.2.826.0.1.3680043.8.498.25900617632847039408118039085415490735,6.662052e-05,4.7435562e-05,1.24801345e-05,5.433277e-05,8.948312e-05,0.000120092605,0.0022952734,0.0026558025,0.335385,0.7427981,0.00013372034
3058,1.2.826.0.1.3680043.8.498.68984206318172764960906040157949233560,0.0039855246,0.003997644,0.0011129996,0.0025883177,0.0039828075,0.002527946,0.013528432,0.035416797,0.3526332,0.7382776,0.0085963495
3059,1.2.826.0.1.3680043.8.498.14626327610291498669892909248193229338,4.7074063e-06,2.704226e-06,5.158451e-07,2.4640917e-06,3.6820988e-06,1.0952987e-05,0.0002737264,0.0015289541,0.41009748,0.73082507,5.4974525e-06
3060,1.2.826.0.1.3680043.8.498.17856079879939596853716789939509993291,0.0007801786,0.00065146445,0.00015693596,0.0004777803,0.0006570516,0.0007377027,0.005021162,0.01100528,0.3065232,0.77116925,0.0009536572
3061,1.2.826.0.1.3680043.8.498.10806671709273563720907076308415302900,0.0080475565,0.0061491,0.0031919992,0.0036744394,0.008359829,0.0029190816,0.025013093,0.036698546,0.35479805,0.75494224,0.0082769785
3062,1.2.826.0.1.3680043.8.498.12746873459812814084480872173174347590,3.9943145e-05,2.5032556e-05,5.172686e-06,2.5872589e-05,4.7740847e-05,7.074632e-05,0.0014373166,0.001678519,0.35751712,0.76274616,5.2534662e-05
3063,1.2.826.0.1.3680043.8.498.11474021010001975534846735752106426988,5.7313107e-05,5.0518098e-05,1.0113533e-05,3.603102e-05,7.4372816e-05,0.00014326123,0.0020106635,0.0039124256,0.45927063,0.72558874,8.7266424e-05
3064,1.2.826.0.1.3680043.8.498.49314923264611935210261413080579407144,0.041972965,0.14846505,0.7717263,0.06624831,0.06884894,0.5338244,0.20409496,0.0968175,0.32766783,0.7129292,0.10627469
3065,1.2.826.0.1.3680043.8.498.12211246338108398677415040722704146735,0.006457999,0.06508661,0.8927806,0.008479404,0.028749755,0.015696546,0.8844339,0.036186956,0.24317235,0.7428738,0.033029027
3066,1.2.826.0.1.3680043.8.498.93107820931536981023633251088919744922,0.01664838,0.19042458,0.7391246,0.025255399,0.037849512,0.2670455,0.51337945,0.08850597,0.34573412,0.7977645,0.14026864
3067,1.2.826.0.1.3680043.8.498.13170764714731991596384462566069080586,1.8730589e-06,1.2161031e-06,2.2294819e-07,1.3413631e-06,3.0461597e-06,9.435284e-06,0.00025500765,0.00039431808,0.38591155,0.7669654,3.992426e-06
3068,1.2.826.0.1.3680043.8.498.12443657251520398419442362139352464860,8.196932e-06,4.2472157e-06,9.765741e-07,4.677388e-06,9.935777e-06,3.6501508e-05,0.00062160514,0.0008039986,0.35083407,0.7792907,1.2323711e-05
3069,1.2.826.0.1.3680043.8.498.12018014258094277460977262619316261391,0.020744765,0.12298639,0.83496153,0.028755773,0.04191056,0.37512642,0.33461925,0.06663901,0.31531465,0.7731006,0.08608217
3070,1.2.826.0.1.3680043.8.498.77805869963071059406457689246147407656,2.9686203e-06,1.6797651e-06,2.8368117e-07,1.7790479e-06,3.728655e-06,8.703071e-06,0.00028131198,0.00060890324,0.3835777,0.7376618,4.1431713e-06
3071,1.2.826.0.1.3680043.8.498.33034965660667756971441670522347152534,4.95571e-05,3.2023316e-05,9.367144e-06,3.102333e-05,5.014157e-05,0.000107226486,0.00085510756,0.006804718,0.4955867,0.7116344,4.7969024e-05
3072,1.2.826.0.1.3680043.8.498.11117255519921847349647670718962585112,0.00058972824,0.00046494242,9.865994e-05,0.00026476211,0.0004252361,0.00021853398,0.002714696,0.009534061,0.35706508,0.78017247,0.000783637
3073,1.2.826.0.1.3680043.8.498.32772760407649174809157475640028936538,0.010769556,0.066007316,0.8487324,0.014761498,0.040672168,0.024155762,0.8089556,0.05828245,0.22259293,0.6863169,0.028258786
3074,1.2.826.0.1.3680043.8.498.11727694035065885750228520789780535306,0.0003492859,0.0018636741,0.9973129,0.00051988114,0.0043574017,0.1492522,0.20196284,0.0046203583,0.16205177,0.90870494,0.0015021611
3075,1.2.826.0.1.3680043.8.498.26902196234569193387696677631753375289,0.008724731,0.017819239,0.23230115,0.011606905,0.029674817,0.071901254,0.21676914,0.08915341,0.24417429,0.6829993,0.012572967
3076,1.2.826.0.1.3680043.8.498.71516280745075038015165723697503287779,1.2693155e-05,7.4748364e-06,1.0195226e-06,9.671402e-06,1.5702783e-05,2.4105739e-05,0.0005552859,0.0013586043,0.4156258,0.7591546,1.6878881e-05
3077,1.2.826.0.1.3680043.8.498.12123205252589379204647466063212534620,0.010988275,0.0061325273,0.002543093,0.0067909677,0.009002617,0.004876285,0.02332537,0.062295612,0.38898647,0.7593361,0.012014729
3078,1.2.826.0.1.3680043.8.498.12895637047326430779281872988580192267,0.0025719907,0.03553499,0.97105825,0.005241472,0.019099165,0.056308366,0.7935643,0.015262003,0.31403172,0.85675985,0.024367431
3079,1.2.826.0.1.3680043.8.498.11723902371464746726624397892666911379,0.00089682057,0.00071528024,0.0002045629,0.0003416442,0.0010679043,0.00045715508,0.0072602374,0.007067187,0.40233025,0.709244,0.0012192207
3080,1.2.826.0.1.3680043.8.498.77372889703481301092644397040960530550,0.0012191712,0.0012783447,0.00023797288,0.0006309761,0.0010767202,0.0005326224,0.0045485576,0.018082002,0.2893244,0.7786887,0.0015167291
3081,1.2.826.0.1.3680043.8.498.73751785380612644424928959971539571517,0.00049250055,0.00042622228,0.000103428945,0.00031211763,0.00063396385,0.00036264246,0.005202826,0.009761675,0.44890717,0.6958007,0.0006708087
3082,1.2.826.0.1.3680043.8.498.87473906366345141263619907726347291313,0.0025110731,0.0052952375,0.0025059257,0.0060591786,0.0067258426,0.004474005,0.024268854,0.10241454,0.27331904,0.74733263,0.0074131126
3083,1.2.826.0.1.3680043.8.498.54319100373539281704186968648816476620,0.0024207584,0.0026001672,0.00042405448,0.0013271916,0.0022021658,0.0011294263,0.0074563753,0.027782772,0.35010788,0.758347,0.004299284
3084,1.2.826.0.1.3680043.8.498.32988438325425084096842591861265405640,0.009348495,0.09033541,0.9366825,0.013991688,0.03859902,0.07314103,0.72037184,0.038846806,0.31678024,0.8028057,0.06744525
3085,1.2.826.0.1.3680043.8.498.65065063801323017180512167957420895682,0.0065289726,0.0050249845,0.0026579837,0.0071938387,0.0077275494,0.0053660087,0.014193841,0.06581357,0.3257994,0.78422546,0.010240933
3086,1.2.826.0.1.3680043.8.498.14509273554050382693172168191171952603,3.6606639e-06,1.527859e-06,9.57732e-07,2.4089932e-06,7.0454803e-06,1.3500962e-05,0.0003610911,0.00046475834,0.28148273,0.7658875,8.441584e-06
3087,1.2.826.0.1.3680043.8.498.11216723049108378799342205148732818331,6.9548373e-06,4.128377e-06,7.5574644e-07,4.2510287e-06,8.109243e-06,2.0298912e-05,0.00046547942,0.0007995802,0.39961538,0.7282342,1.0009225e-05
3088,1.2.826.0.1.3680043.8.498.18487210024005548538844986854166855478,0.0014198357,0.00484315,0.0041666874,0.0027199166,0.0037662312,0.009073356,0.0388084,0.10736514,0.28107122,0.7399091,0.005949134
3089,1.2.826.0.1.3680043.8.498.43147135818613393761234239353307340909,0.001263989,0.003549526,0.005777602,0.0026870538,0.003503815,0.0063667255,0.02853067,0.10571243,0.28698453,0.729192,0.0034183525
3090,1.2.826.0.1.3680043.8.498.74973640742923867165002412314990643823,7.3573647e-06,4.3018563e-06,1.5320466e-06,4.8758484e-06,1.0716768e-05,4.0394578e-05,0.0005499969,0.0007494379,0.3621063,0.728189,1.4140756e-05
3091,1.2.826.0.1.3680043.8.498.89476854250675277800733921437575713205,0.0078476565,0.0041124425,0.0011574654,0.0032964856,0.005025962,0.0026241702,0.016040267,0.035823468,0.29313976,0.77886623,0.008669493
3092,1.2.826.0.1.3680043.8.498.23871340695319372514814334815626429023,0.00010903698,8.299079e-05,3.088397e-05,8.115857e-05,0.00018346681,0.00028689075,0.0052182637,0.0048961807,0.48768657,0.6587917,0.00017797579
3093,1.2.826.0.1.3680043.8.498.15532319514862283426121874596081423972,0.014177403,0.14463079,0.8617985,0.020741144,0.04069082,0.07667743,0.78404367,0.058906972,0.30307582,0.781659,0.082747556
3094,1.2.826.0.1.3680043.8.498.91338101620467965457547874071492373540,5.300902e-05,3.2467164e-05,1.7575621e-05,4.185451e-05,8.875516e-05,0.00019447444,0.0025681905,0.0013828186,0.29360467,0.752171,0.00011713661
3095,1.2.826.0.1.3680043.8.498.71658129207414332549526378111603735545,8.2665996e-05,6.548649e-05,2.0552545e-05,6.184344e-05,0.00015061938,0.00015002883,0.002488624,0.0037412592,0.43034396,0.7127842,0.00010952247
3096,1.2.826.0.1.3680043.8.498.23693909204605932773532237652120560633,0.0011196769,0.0006848309,0.00031826278,0.0007317739,0.0010918695,0.00051762885,0.003631474,0.034576043,0.3002078,0.72888535,0.0017606817
3097,1.2.826.0.1.3680043.8.498.12727940845025298026161078232965229779,3.1945932e-05,2.2341324e-05,3.4593786e-06,2.1589101e-05,3.3375778e-05,3.7109658e-05,0.00092589954,0.0028896881,0.33142856,0.77282643,3.5769626e-05
3098,1.2.826.0.1.3680043.8.498.29023076048576349274517504776217885916,4.4643793e-06,3.7754573e-06,5.8701823e-07,4.199356e-06,9.991114e-06,2.8669689e-05,0.00046570625,0.0006558285,0.44017842,0.71186525,1.0643607e-05
3099,1.2.826.0.1.3680043.8.498.12112676809837712447431524574635648994,0.0035954078,0.023547199,0.97455686,0.005039763,0.031743266,0.059310123,0.62530285,0.0223592,0.23774196,0.8097056,0.015779672
3100,1.2.826.0.1.3680043.8.498.69599126479716238772196974397448577963,0.00095265685,0.0021840243,0.0011116915,0.0015375819,0.001590346,0.010333097,0.011732205,0.11025249,0.32916492,0.76387507,0.004382686
3101,1.2.826.0.1.3680043.8.498.55024804111928169985808020217817926227,1.1350407e-05,1.0999653e-05,2.1422397e-06,9.194734e-06,3.4199573e-05,4.20661e-05,0.0010938805,0.0013484515,0.44303098,0.65165865,3.4037927e-05
3102,1.2.826.0.1.3680043.8.498.11678587871346461385123002301432003292,0.01877131,0.059551615,0.86725086,0.02016674,0.038192343,0.22373973,0.32156113,0.07584544,0.23552561,0.7388594,0.031865012
3103,1.2.826.0.1.3680043.8.498.19227855774072109216920620404252407890,0.014347675,0.07506419,0.5633569,0.020437682,0.052892964,0.074935235,0.6309832,0.109643914,0.3046972,0.69786954,0.028661389
3104,1.2.826.0.1.3680043.8.498.44606836198861459780438165815807395811,0.010936781,0.006743737,0.0026932047,0.0074007334,0.008224919,0.00646886,0.024285106,0.053566128,0.32157627,0.770071,0.015707977
3105,1.2.826.0.1.3680043.8.498.10670183740404851150637822645062522973,0.0022950112,0.015537163,0.98180664,0.0033566246,0.024765985,0.052842736,0.58548194,0.020466054,0.2168641,0.82029635,0.0104873
3106,1.2.826.0.1.3680043.8.498.74325885069453136612196652470863990307,0.00043631918,0.0003906635,9.1663416e-05,0.00017774955,0.0004492921,0.00026005227,0.0057270466,0.0051054005,0.28302723,0.7794309,0.00057452
3107,1.2.826.0.1.3680043.8.498.38013447472368931729898864180173681459,1.23256505e-05,9.6986405e-06,2.1945623e-06,8.7879325e-06,2.169415e-05,3.790884e-05,0.0007853834,0.001090281,0.33972546,0.74341285,2.3245264e-05
3108,1.2.826.0.1.3680043.8.498.12295251372848486181884083169167274440,0.0081770895,0.046255223,0.18337339,0.009525424,0.032773264,0.024817973,0.61486626,0.14856285,0.30211088,0.72169214,0.020691302
3109,1.2.826.0.1.3680043.8.498.48372970592882412785638910116360292544,0.016521271,0.098250136,0.64737046,0.017917883,0.04488629,0.11507341,0.5407632,0.098024294,0.29194203,0.74070275,0.06322882
3110,1.2.826.0.1.3680043.8.498.12830341855620077347074933961940598444,0.0017780368,0.001673236,0.0003752044,0.0019894426,0.0024238245,0.002445025,0.013797233,0.022244176,0.31027314,0.71313405,0.0033376603
3111,1.2.826.0.1.3680043.8.498.13346946668837083106963835088446471664,3.52297e-05,2.7652004e-05,4.270387e-06,2.418677e-05,5.8264588e-05,9.508095e-05,0.0015902974,0.002029091,0.4548948,0.6870659,5.3683423e-05
3112,1.2.826.0.1.3680043.8.498.90689533771468297929705451653406448235,7.465135e-05,5.2486444e-05,1.0853562e-05,4.2479995e-05,8.690867e-05,0.00019360821,0.0017913876,0.0056306683,0.5175965,0.6806156,0.0001061043
3113,1.2.826.0.1.3680043.8.498.88063584895574055026959171185711021088,7.2331e-05,6.232043e-05,1.5008466e-05,5.6758603e-05,0.00010390592,0.00012345718,0.0015100383,0.002740976,0.35271707,0.7655247,9.939527e-05
3114,1.2.826.0.1.3680043.8.498.11410174739122755228475722119132786253,6.662258e-06,1.5257696e-06,5.145995e-07,2.0479974e-06,3.39865e-06,1.4369753e-05,0.00011851147,0.0016880303,0.39395827,0.76129377,2.8778347e-06
3115,1.2.826.0.1.3680043.8.498.12770537469898692547038351859345117516,3.3065e-05,2.7131406e-05,5.367437e-06,2.2266368e-05,5.131771e-05,5.276371e-05,0.001225725,0.0022002521,0.31962305,0.77564615,6.375638e-05
3116,1.2.826.0.1.3680043.8.498.14739280786899860309130231822103258163,0.00022826629,0.0001732107,0.00013431649,0.00023515063,0.0004195491,0.00082857447,0.0065166717,0.005349035,0.29659942,0.72522134,0.0006000919
